"","REG1_SAS","REG1_RJD","FITTED"
"253",-0.666111111111111,-1.5,-0.744349094069975
"254",-0.13547619047619,0,-0.0768297873916391
"255",1.55444444444445,3.71112700423527,1.57466949584995
"256",-1.31888888888889,-2.19419540889634,-1.05327498610049
"257",4.0825,9.9879086398206,4.36791811288811
"258",-1.705,-3.50484023515954,-1.636528803253
"259",-2.22611111111111,-5,-2.3018941429861
"260",0.890000000000001,2,0.813195954846144
"261",0.890000000000001,2,0.813195954846144
"262",-1.78,-4,-1.8568812718672
"263",0.000555555555556494,0,-0.0768297873916391
"264",0.889444444444445,2,0.813195954846144
"265",0.889444444444444,2,0.813195954846144
"266",0.86452380952381,1,0.368183083727252
"267",-0.0011111111111098,0.211127004235273,0.0171244469338301
"268",-1.31888888888889,-2.19419540889634,-1.05327498610049
"269",-0.584166666666666,-0.512091360179401,-0.304717033860253
"270",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"271",0.885,2,0.813195954846144
"272",0.890000000000001,2,0.813195954846144
"273",-2.22111111111111,-5,-2.3018941429861
"274",1.33111111111111,3,1.25820882596504
"275",1.55611111111111,3.5,1.48071526152448
"276",-2.22166666666667,-5,-2.3018941429861
"277",0.889444444444445,2,0.813195954846144
"278",-0.13547619047619,0,-0.0768297873916391
"279",-1.55666666666667,-3.28887299576473,-1.54042060198229
"280",0.236666666666668,1.30580459110366,0.504270062815632
"281",-0.584166666666666,-0.512091360179401,-0.304717033860253
"282",-1.705,-3.50484023515954,-1.636528803253
"283",2.44055555555556,5.5,2.37074100376226
"284",-0.665555555555555,-1.5,-0.744349094069976
"285",-0.665555555555555,-1.5,-0.744349094069976
"286",1.33111111111111,3,1.25820882596504
"287",-1.555,-3.5,-1.63437483630776
"288",-0.666111111111111,-1.5,-0.744349094069976
"289",0.889444444444444,2,0.813195954846144
"290",-0.13547619047619,0,-0.0768297873916391
"291",-1.55666666666667,-3.28887299576473,-1.54042060198229
"292",0.236666666666668,1.30580459110366,0.504270062815632
"293",-0.584166666666667,-0.512091360179401,-0.304717033860253
"294",-1.705,-3.50484023515954,-1.636528803253
"295",0.885,2,0.813195954846144
"296",-2.22111111111111,-5,-2.3018941429861
"297",0.890000000000001,2,0.813195954846144
"298",1.33111111111111,3,1.25820882596504
"299",-1.555,-3.5,-1.63437483630776
"300",0.889444444444445,2,0.813195954846144
"301",-0.666111111111111,-1.5,-0.744349094069976
"302",-0.13547619047619,0,-0.0768297873916391
"303",-0.0011111111111098,0.211127004235273,0.0171244469338301
"304",0.236666666666668,1.30580459110366,0.504270062815632
"305",-3.69527777777778,-7.5120913601794,-3.41980713169249
"306",1.40611111111111,3.49515976484046,1.47856129457924
"307",0.885,2,0.813195954846144
"308",-0.665555555555555,-1.5,-0.744349094069975
"309",0.890000000000001,2,0.813195954846144
"310",-0.224444444444445,-0.5,-0.299336222951085
"311",0.000555555555556487,0,-0.0768297873916391
"312",0.889444444444445,2,0.813195954846144
"313",-2.22166666666667,-5,-2.3018941429861
"314",0.86452380952381,1,0.368183083727252
"315",-0.0011111111111098,0.211127004235273,0.0171244469338301
"316",0.236666666666668,1.30580459110366,0.504270062815632
"317",0.971388888888889,2.9879086398206,1.25282801505587
"318",1.40611111111111,3.49515976484046,1.47856129457924
"319",-2.22611111111111,-5,-2.3018941429861
"320",0.890000000000001,2,0.813195954846144
"321",0.890000000000001,2,0.813195954846144
"322",-1.78,-4,-1.8568812718672
"323",0.000555555555556494,0,-0.0768297873916391
"324",0.889444444444445,2,0.813195954846144
"325",0.889444444444444,2,0.813195954846144
"326",-0.13547619047619,0,-0.0768297873916391
"327",1.55444444444445,3.71112700423527,1.57466949584995
"328",-2.87444444444444,-5.69419540889634,-2.61082003501661
"329",0.971388888888889,2.9879086398206,1.25282801505587
"330",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"331",-2.22611111111111,-5,-2.3018941429861
"332",0.890000000000001,2,0.813195954846144
"333",-0.665555555555555,-1.5,-0.744349094069976
"334",-0.224444444444445,-0.5,-0.299336222951085
"335",1.55611111111111,3.5,1.48071526152448
"336",-2.22166666666667,-5,-2.3018941429861
"337",0.889444444444444,2,0.813195954846144
"338",-0.13547619047619,0,-0.0768297873916391
"339",-0.0011111111111098,0.211127004235273,0.0171244469338301
"340",-1.31888888888889,-2.19419540889634,-1.05327498610049
"341",-0.584166666666666,-0.512091360179401,-0.304717033860253
"342",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"343",0.885,2,0.813195954846144
"344",0.890000000000001,2,0.813195954846144
"345",-2.22111111111111,-5,-2.3018941429861
"346",1.33111111111111,3,1.25820882596504
"347",1.55611111111111,3.5,1.48071526152448
"348",-2.22166666666667,-5,-2.3018941429861
"349",0.889444444444445,2,0.813195954846144
"350",-0.13547619047619,0,-0.0768297873916391
"351",-1.55666666666667,-3.28887299576473,-1.54042060198229
"352",0.236666666666668,1.30580459110366,0.504270062815632
"353",0.971388888888889,2.9879086398206,1.25282801505587
"354",-3.26055555555555,-7.00484023515954,-3.19407385216912
"355",2.44055555555556,5.5,2.37074100376226
"356",-0.665555555555555,-1.5,-0.744349094069976
"357",-0.665555555555555,-1.5,-0.744349094069976
"358",1.33111111111111,3,1.25820882596504
"359",-1.555,-3.5,-1.63437483630776
"360",-0.666111111111111,-1.5,-0.744349094069976
"361",0.889444444444444,2,0.813195954846144
"362",-0.691031746031746,-2.5,-1.18936196518887
"363",-0.0011111111111098,0.211127004235273,0.0171244469338301
"364",0.236666666666668,1.30580459110366,0.504270062815632
"365",-2.13972222222222,-4.0120913601794,-1.86226208277637
"366",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"367",0.885,2,0.813195954846144
"368",-0.665555555555555,-1.5,-0.744349094069975
"369",0.890000000000001,2,0.813195954846144
"370",-0.224444444444445,-0.5,-0.299336222951085
"371",0.000555555555556487,0,-0.0768297873916391
"372",0.889444444444445,2,0.813195954846144
"373",-2.22166666666667,-5,-2.3018941429861
"374",-0.13547619047619,0,-0.0768297873916391
"375",1.55444444444445,3.71112700423527,1.57466949584995
"376",0.236666666666668,1.30580459110366,0.504270062815632
"377",-0.584166666666666,-0.512091360179401,-0.304717033860253
"378",1.40611111111111,3.49515976484046,1.47856129457924
"379",-0.670555555555556,-1.5,-0.744349094069976
"380",0.890000000000001,2,0.813195954846144
"381",0.890000000000001,2,0.813195954846144
"382",-1.78,-4,-1.8568812718672
"383",0.000555555555556487,0,-0.0768297873916391
"384",2.445,5.5,2.37074100376226
"385",-0.666111111111111,-1.5,-0.744349094069975
"386",-0.13547619047619,0,-0.0768297873916391
"387",1.55444444444445,3.71112700423527,1.57466949584995
"388",-1.31888888888889,-2.19419540889634,-1.05327498610049
"389",2.52694444444444,6.4879086398206,2.81037306397199
"390",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"391",-2.22611111111111,-5,-2.3018941429861
"392",0.890000000000001,2,0.813195954846144
"393",0.890000000000001,2,0.813195954846144
"394",-1.78,-4,-1.8568812718672
"395",0.000555555555556494,0,-0.0768297873916391
"396",0.889444444444445,2,0.813195954846144
"397",0.889444444444444,2,0.813195954846144
"398",-0.13547619047619,0,-0.0768297873916391
"399",1.55444444444445,3.71112700423527,1.57466949584995
"400",-2.87444444444444,-5.69419540889634,-2.61082003501661
"401",-0.584166666666667,-0.512091360179401,-0.304717033860253
"402",1.40611111111111,3.49515976484046,1.47856129457924
"403",-2.22611111111111,-5,-2.3018941429861
"404",0.890000000000001,2,0.813195954846144
"405",-0.665555555555555,-1.5,-0.744349094069976
"406",-0.224444444444445,-0.5,-0.299336222951085
"407",1.55611111111111,3.5,1.48071526152448
"408",-2.22166666666667,-5,-2.3018941429861
"409",0.889444444444444,2,0.813195954846144
"410",0.86452380952381,1,0.368183083727252
"411",-1.55666666666667,-3.28887299576473,-1.54042060198229
"412",0.236666666666668,1.30580459110366,0.504270062815632
"413",-0.584166666666666,-0.512091360179401,-0.304717033860253
"414",-1.705,-3.50484023515954,-1.636528803253
"415",2.44055555555556,5.5,2.37074100376226
"416",-0.665555555555555,-1.5,-0.744349094069976
"417",-0.665555555555555,-1.5,-0.744349094069976
"418",1.33111111111111,3,1.25820882596504
"419",-1.555,-3.5,-1.63437483630776
"420",-0.666111111111111,-1.5,-0.744349094069976
"421",0.889444444444444,2,0.813195954846144
"422",-0.13547619047619,0,-0.0768297873916391
"423",-1.55666666666667,-3.28887299576473,-1.54042060198229
"424",0.236666666666668,1.30580459110366,0.504270062815632
"425",-0.584166666666667,-0.512091360179401,-0.304717033860253
"426",-1.705,-3.50484023515954,-1.636528803253
"427",0.885,2,0.813195954846144
"428",-2.22111111111111,-5,-2.3018941429861
"429",0.890000000000001,2,0.813195954846144
"430",1.33111111111111,3,1.25820882596504
"431",-1.555,-3.5,-1.63437483630776
"432",0.889444444444445,2,0.813195954846144
"433",-0.666111111111111,-1.5,-0.744349094069976
"434",-0.13547619047619,0,-0.0768297873916391
"435",-0.0011111111111098,0.211127004235273,0.0171244469338301
"436",0.236666666666668,1.30580459110366,0.504270062815632
"437",-3.69527777777778,-7.5120913601794,-3.41980713169249
"438",1.40611111111111,3.49515976484046,1.47856129457924
"439",0.885,2,0.813195954846144
"440",-0.665555555555555,-1.5,-0.744349094069975
"441",0.890000000000001,2,0.813195954846144
"442",-0.224444444444445,-0.5,-0.299336222951085
"443",0.000555555555556487,0,-0.0768297873916391
"444",0.889444444444445,2,0.813195954846144
"445",-2.22166666666667,-5,-2.3018941429861
"446",-0.13547619047619,0,-0.0768297873916391
"447",-0.0011111111111098,0.211127004235273,0.0171244469338301
"448",1.79222222222222,4.80580459110367,2.06181511173175
"449",-0.584166666666666,-0.512091360179401,-0.304717033860253
"450",1.40611111111111,3.49515976484046,1.47856129457924
"451",-0.670555555555556,-1.5,-0.744349094069976
"452",0.890000000000001,2,0.813195954846144
"453",0.890000000000001,2,0.813195954846144
"454",-1.78,-4,-1.8568812718672
"455",0.000555555555556487,0,-0.0768297873916391
"456",2.445,5.5,2.37074100376226
"457",-0.666111111111111,-1.5,-0.744349094069975
"458",0.86452380952381,1,0.368183083727252
"459",1.55444444444445,3.71112700423527,1.57466949584995
"460",-2.87444444444444,-5.69419540889634,-2.61082003501661
"461",0.971388888888889,2.9879086398206,1.25282801505587
"462",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"463",-2.22611111111111,-5,-2.3018941429861
"464",0.890000000000001,2,0.813195954846144
"465",-0.665555555555555,-1.5,-0.744349094069976
"466",-0.224444444444445,-0.5,-0.299336222951085
"467",1.55611111111111,3.5,1.48071526152448
"468",-2.22166666666667,-5,-2.3018941429861
"469",0.889444444444444,2,0.813195954846144
"470",-0.13547619047619,0,-0.0768297873916391
"471",-0.0011111111111098,0.211127004235273,0.0171244469338301
"472",-1.31888888888889,-2.19419540889634,-1.05327498610049
"473",-0.584166666666666,-0.512091360179401,-0.304717033860253
"474",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"475",0.885,2,0.813195954846144
"476",0.890000000000001,2,0.813195954846144
"477",-2.22111111111111,-5,-2.3018941429861
"478",1.33111111111111,3,1.25820882596504
"479",1.55611111111111,3.5,1.48071526152448
"480",-2.22166666666667,-5,-2.3018941429861
"481",0.889444444444445,NA,NA
"482",-0.13547619047619,NA,NA
"483",-1.55666666666667,NA,NA
"484",0.236666666666668,NA,NA
"485",0.971388888888889,NA,NA
"486",-3.26055555555555,NA,NA
"487",2.44055555555556,NA,NA
"488",-0.665555555555555,NA,NA
"489",-0.665555555555555,NA,NA
"490",1.33111111111111,NA,NA
"491",-1.555,NA,NA
"492",-0.666111111111111,NA,NA
