"","Date","Nbdays","REG0","REG1","REG1_contr"
"27",1992-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"28",1992-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"29",1992-05-01,-1.11022302462516e-16,1.37491103202847,-1.37491103202847,-2.13875049426651
"30",1992-06-01,-9.05525654459893e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"31",1992-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"32",1992-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"33",1992-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"34",1992-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"35",1992-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"36",1992-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"37",1993-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"38",1993-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"39",1993-03-01,-7.63278329429795e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"40",1993-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"41",1993-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"42",1993-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"43",1993-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"44",1993-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"45",1993-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"46",1993-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"47",1993-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"48",1993-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"49",1994-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"50",1994-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"51",1994-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"52",1994-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"53",1994-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"54",1994-06-01,-9.05525654459893e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"55",1994-07-01,-2.22044604925031e-16,1.43096085409253,-1.43096085409253,-2.22593910636615
"56",1994-08-01,-5.55111512312578e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"57",1994-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"58",1994-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"59",1994-11-01,-9.43689570931383e-16,-0.000711743772242091,0.000711743772241147,0.00110715697904231
"60",1994-12-01,-1.11022302462516e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"61",1995-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150654
"62",1995-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"63",1995-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"64",1995-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"65",1995-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"66",1995-06-01,-9.61036805691151e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"67",1995-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"68",1995-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"69",1995-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"70",1995-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"71",1995-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"72",1995-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"73",1996-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"74",1996-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"75",1996-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"76",1996-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"77",1996-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"78",1996-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"79",1996-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"80",1996-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"81",1996-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"82",1996-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"83",1996-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"84",1996-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"85",1997-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"86",1997-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"87",1997-03-01,-2.08166817117217e-17,2.00035587188612,-2.00035587188612,-3.11166468960063
"88",1997-04-01,-9.13060859558668e-16,-1.15266903914591,1.15266903914591,1.7930407275603
"89",1997-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"90",1997-06-01,-9.61036805691151e-16,0.0964412811387895,-0.0964412811387905,-0.15001977066034
"91",1997-07-01,-1.66533453693773e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"92",1997-08-01,-5.55111512312578e-17,1.42740213523132,-1.42740213523132,-2.22040332147094
"93",1997-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"94",1997-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"95",1997-11-01,-9.43689570931383e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"96",1997-12-01,-2.77555756156289e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"97",1998-01-01,9.15933995315754e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"98",1998-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"99",1998-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"100",1998-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"101",1998-05-01,-1.11022302462516e-16,1.37491103202847,-1.37491103202847,-2.13875049426651
"102",1998-06-01,-9.05525654459893e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"103",1998-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"104",1998-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"105",1998-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"106",1998-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"107",1998-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"108",1998-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"109",1999-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"110",1999-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"111",1999-03-01,-7.63278329429795e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"112",1999-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"113",1999-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"114",1999-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"115",1999-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"116",1999-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"117",1999-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"118",1999-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"119",1999-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"120",1999-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"121",2000-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"122",2000-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"123",2000-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"124",2000-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"125",2000-05-01,-5.55111512312578e-17,-1.62508896797153,1.62508896797153,2.52791617240016
"126",2000-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"127",2000-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"128",2000-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"129",2000-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"130",2000-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"131",2000-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"132",2000-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"133",2001-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"134",2001-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"135",2001-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"136",2001-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"137",2001-05-01,0,-0.625088967971531,0.625088967971531,0.972360616844603
"138",2001-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"139",2001-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"140",2001-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"141",2001-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"142",2001-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"143",2001-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"144",2001-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"145",2002-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"146",2002-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"147",2002-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"148",2002-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"149",2002-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"150",2002-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"151",2002-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"152",2002-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"153",2002-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"154",2002-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"155",2002-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"156",2002-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"157",2003-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"158",2003-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"159",2003-03-01,-7.63278329429795e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"160",2003-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"161",2003-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"162",2003-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"163",2003-07-01,-1.66533453693773e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"164",2003-08-01,-5.55111512312578e-17,1.42740213523132,-1.42740213523132,-2.22040332147094
"165",2003-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"166",2003-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"167",2003-11-01,-9.43689570931383e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"168",2003-12-01,-2.77555756156289e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"169",2004-01-01,9.15933995315754e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"170",2004-02-01,0.757651245551602,0.931672597864769,-0.174021352313167,-0.691617240015816
"171",2004-03-01,-7.63278329429795e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"172",2004-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"173",2004-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"174",2004-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"175",2004-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"176",2004-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"177",2004-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"178",2004-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"179",2004-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"180",2004-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"181",2005-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"182",2005-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"183",2005-03-01,-2.08166817117217e-17,0.000355871886121607,-0.000355871886121628,-0.000553578489522521
"184",2005-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"185",2005-05-01,-5.55111512312578e-17,-1.12508896797153,1.12508896797153,1.75013839462238
"186",2005-06-01,-9.05525654459893e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"187",2005-07-01,-2.22044604925031e-16,1.43096085409253,-1.43096085409253,-2.22593910636615
"188",2005-08-01,-5.55111512312578e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"189",2005-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"190",2005-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"191",2005-11-01,-9.43689570931383e-16,-0.000711743772242091,0.000711743772241147,0.00110715697904231
"192",2005-12-01,-1.11022302462516e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"193",2006-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150654
"194",2006-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"195",2006-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"196",2006-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"197",2006-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"198",2006-06-01,-9.61036805691151e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"199",2006-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"200",2006-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"201",2006-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"202",2006-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"203",2006-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"204",2006-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"205",2007-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"206",2007-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"207",2007-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"208",2007-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"209",2007-05-01,0,0.374911032028469,-0.374911032028469,-0.583194938710952
"210",2007-06-01,-9.05525654459893e-16,0.0964412811387895,-0.0964412811387904,-0.15001977066034
"211",2007-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"212",2007-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"213",2007-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"214",2007-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"215",2007-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"216",2007-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"217",2008-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"218",2008-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"219",2008-03-01,-2.08166817117217e-17,2.00035587188612,-2.00035587188612,-3.11166468960063
"220",2008-04-01,-9.13060859558668e-16,-1.15266903914591,1.15266903914591,1.7930407275603
"221",2008-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"222",2008-06-01,-9.61036805691151e-16,0.0964412811387895,-0.0964412811387905,-0.15001977066034
"223",2008-07-01,-1.66533453693773e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"224",2008-08-01,-5.55111512312578e-17,1.42740213523132,-1.42740213523132,-2.22040332147094
"225",2008-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"226",2008-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"227",2008-11-01,-9.43689570931383e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"228",2008-12-01,-2.77555756156289e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"229",2009-01-01,9.15933995315754e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"230",2009-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"231",2009-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"232",2009-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"233",2009-05-01,-1.11022302462516e-16,1.37491103202847,-1.37491103202847,-2.13875049426651
"234",2009-06-01,-9.05525654459893e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"235",2009-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"236",2009-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"237",2009-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"238",2009-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"239",2009-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"240",2009-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"241",2010-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"242",2010-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"243",2010-03-01,-7.63278329429795e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"244",2010-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"245",2010-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"246",2010-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"247",2010-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"248",2010-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"249",2010-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"250",2010-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"251",2010-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"252",2010-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"253",2011-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"254",2011-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"255",2011-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"256",2011-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"257",2011-05-01,-5.55111512312578e-17,-2.62508896797153,2.62508896797153,4.08347172795571
"258",2011-06-01,-8.50014503228635e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"259",2011-07-01,-2.22044604925031e-16,1.43096085409253,-1.43096085409253,-2.22593910636615
"260",2011-08-01,-5.55111512312578e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"261",2011-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"262",2011-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"263",2011-11-01,-9.43689570931383e-16,-0.000711743772242091,0.000711743772241147,0.00110715697904231
"264",2011-12-01,-1.11022302462516e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"265",2012-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150654
"266",2012-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"267",2012-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"268",2012-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"269",2012-05-01,0,0.374911032028469,-0.374911032028469,-0.583194938710952
"270",2012-06-01,-9.05525654459893e-16,0.0964412811387895,-0.0964412811387904,-0.15001977066034
"271",2012-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"272",2012-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"273",2012-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"274",2012-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"275",2012-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"276",2012-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"277",2013-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"278",2013-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"279",2013-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"280",2013-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"281",2013-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"282",2013-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"283",2013-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"284",2013-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"285",2013-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"286",2013-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"287",2013-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"288",2013-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"289",2014-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"290",2014-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"291",2014-03-01,-7.63278329429795e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"292",2014-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"293",2014-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"294",2014-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"295",2014-07-01,-1.66533453693773e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"296",2014-08-01,-5.55111512312578e-17,1.42740213523132,-1.42740213523132,-2.22040332147094
"297",2014-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"298",2014-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"299",2014-11-01,-9.43689570931383e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"300",2014-12-01,-2.77555756156289e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"301",2015-01-01,9.15933995315754e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
